 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1981  18502.48   18502.48        0.00        0.00        0.00
02NOV1981  18502.48   37004.96        0.00        0.00        0.00
03NOV1981  18502.48   55507.44        0.00        0.00        0.00
04NOV1981  18502.48   74009.92        0.00        0.00        0.00
05NOV1981  18502.48   92512.41        0.00        0.00        0.00
06NOV1981  18502.48  111014.89        0.00        0.00        0.00
07NOV1981  18502.48  129517.38        0.00        0.00        0.00
08NOV1981  18502.48  148019.86        0.00        0.00        0.00
09NOV1981  18363.58  166383.44        0.00        0.00        0.00
10NOV1981  18363.58  184747.02        0.00        0.00        0.00
11NOV1981  18363.58  203110.59        0.00        0.00        0.00
12NOV1981  18363.58  221474.17        0.00        0.00        0.00
13NOV1981  18363.58  239837.75        0.00        0.00        0.00
14NOV1981  18363.58  258201.33        0.00        0.00        0.00
15NOV1981  18363.58  276564.91        0.00        0.00        0.00
16NOV1981  18363.58  294928.50        0.00        0.00        0.00
17NOV1981  18363.58  313292.09        0.00        0.00        0.00
18NOV1981  18363.58  331655.69        0.00        0.00        0.00
19NOV1981  18502.48  350158.19        0.00        0.00        0.00
20NOV1981  18363.58  368521.78        0.00        0.00        0.00
21NOV1981  18363.58  386885.38        0.00        0.00        0.00
22NOV1981  18363.58  405248.97        0.00        0.00        0.00
23NOV1981  18363.58  423612.56        0.00        0.00        0.00
24NOV1981  18363.58  441976.16        0.00        0.00        0.00
25NOV1981  18363.58  460339.75        0.00        0.00        0.00
26NOV1981  18363.58  478703.34        0.00        0.00        0.00
27NOV1981  18363.58  497066.94        0.00        0.00        0.00
28NOV1981  18363.58  515430.53        0.00        0.00        0.00
29NOV1981  18502.48  533933.00        0.00        0.00        0.00
30NOV1981  18919.18  552852.12        0.00        0.00        0.00
01DEC1981  19089.67  571941.75        0.00        0.00        0.00
02DEC1981  19089.67  591031.38        0.00        0.00        0.00
03DEC1981  19010.01  610041.31        0.00        0.00        0.00
04DEC1981  18780.28  628821.56        0.00        0.00        0.00
05DEC1981  18641.38  647462.88        0.00        0.00        0.00
06DEC1981  18641.38  666104.19        0.00        0.00        0.00
07DEC1981  18502.48  684606.62        0.00        0.00        0.00
08DEC1981  18502.48  703109.06        0.00        0.00        0.00
09DEC1981  18363.58  721472.62        0.00        0.00        0.00
10DEC1981  18363.58  739836.19        0.00        0.00        0.00
11DEC1981  18363.58  758199.75        0.00        0.00        0.00
12DEC1981  18363.58  776563.31        0.00        0.00        0.00
13DEC1981  18502.48  795065.75        0.00        0.00        0.00
14DEC1981  18502.48  813568.19        0.00        0.00        0.00
15DEC1981  18502.48  832070.62        0.00        0.00        0.00
16DEC1981  18502.48  850573.06        0.00        0.00        0.00
17DEC1981  18363.58  868936.62        0.00        0.00        0.00
18DEC1981  18363.58  887300.19        0.00        0.00        0.00
19DEC1981  18224.68  905524.88        0.00        0.00        0.00
20DEC1981  18224.68  923749.56        0.00        0.00        0.00
21DEC1981  18363.58  942113.12        0.00        0.00        0.00
22DEC1981  18502.48  960615.56        0.00        0.00        0.00
23DEC1981  18641.38  979256.88        0.00        0.00        0.00
24DEC1981  18502.48  997759.31        0.00        0.00        0.00
25DEC1981  18363.58 1016122.88        0.00        0.00        0.00
26DEC1981  18363.58 1034486.44        0.00        0.00        0.00
27DEC1981  18363.58 1052850.00        0.00        0.00        0.00
28DEC1981  18363.58 1071213.50        0.00        0.00        0.00
29DEC1981  18502.48 1089715.88        0.00        0.00        0.00
30DEC1981  18502.48 1108218.25        0.00        0.00        0.00
31DEC1981  18502.48 1126720.62        0.00        0.00        0.00
01JAN1982  18363.58 1145084.12        0.00        0.00        0.00
02JAN1982  21974.98 1148695.50    18363.58        0.00        0.00
03JAN1982  25580.88 1148695.50    43944.46        0.00        0.00
04JAN1982  27837.28 1150951.88    69525.34        0.00        0.00
05JAN1982  27059.23 1152430.25    95106.21        0.00        0.00
06JAN1982  25160.15 1155615.38   117081.19        0.00        0.00
07JAN1982  23470.99 1157111.38   139056.19        0.00        0.00
08JAN1982  22252.78 1161000.50   157419.78        0.00        0.00
09JAN1982  21280.48 1163917.38   175783.38        0.00        0.00
10JAN1982  19845.65 1183763.00   175783.38        0.00        0.00
11JAN1982  19280.87 1203043.75   175783.38        0.00        0.00
12JAN1982  19280.87 1222324.50   175783.38        0.00        0.00
13JAN1982  19169.34 1241493.75   175783.38        0.00        0.00
14JAN1982  19089.67 1260583.38   175783.38        0.00        0.00
15JAN1982  19010.01 1279593.25   175783.38        0.00        0.00
16JAN1982  18919.18 1298512.38   175783.38        0.00        0.00
17JAN1982  18780.28 1317292.62   175783.38        0.00        0.00
18JAN1982  18641.38 1335933.88   175783.38        0.00        0.00
19JAN1982  18641.38 1354575.12   175783.38        0.00        0.00
20JAN1982  18780.28 1373355.25   175783.38        0.00        0.00
21JAN1982  18919.18 1392274.25   175783.38        0.00        0.00
22JAN1982  20487.12 1412622.25   175922.28        0.00        0.00
23JAN1982  21697.18 1415678.00   194563.69        0.00        0.00
24JAN1982  21836.08 1418872.62   213205.09        0.00        0.00
25JAN1982  21697.18 1421928.38   231846.50        0.00        0.00
26JAN1982  21280.48 1424567.38   250487.91        0.00        0.00
27JAN1982  20754.38 1426819.12   268990.41        0.00        0.00
28JAN1982  20102.23 1446921.12   268990.41        0.00        0.00
29JAN1982  19717.36 1466638.25   268990.41        0.00        0.00
30JAN1982  19519.88 1486158.00   268990.41        0.00        0.00
31JAN1982  19280.87 1505438.62   268990.41        0.00        0.00
01FEB1982  19280.87 1524719.25   268990.41        0.00        0.00
02FEB1982  19717.36 1544436.38   268990.41        0.00        0.00
03FEB1982  19717.36 1564153.50   268990.41        0.00        0.00
04FEB1982  19519.88 1583673.12   268990.41        0.00        0.00
05FEB1982  19717.36 1603390.25   268990.41        0.00        0.00
06FEB1982  19519.88 1622909.88   268990.41        0.00        0.00
07FEB1982  19230.68 1642140.38   268990.41        0.00        0.00
08FEB1982  21048.98 1644547.88   287631.81        0.00        0.00
09FEB1982  23344.49 1646843.38   308680.81        0.00        0.00
10FEB1982  24663.55 1648162.38   332025.31        0.00        0.00
11FEB1982  24583.47 1649401.38   355369.81        0.00        0.00
12FEB1982  24886.29 1650943.25   378714.31        0.00        0.00
13FEB1982  24122.66 1651721.38   402058.81        0.00        0.00
14FEB1982  23282.59 1653955.00   423107.81        0.00        0.00
15FEB1982  23603.66 1656509.75   444156.81        0.00        0.00
16FEB1982  25885.94 1658792.00   467760.50        0.00        0.00
17FEB1982  24792.93 1660302.25   491043.12        0.00        0.00
18FEB1982  23054.95 1662308.25   512092.12        0.00        0.00
19FEB1982  21722.36 1665077.62   531045.00        0.00        0.00
20FEB1982  20835.06 1667271.25   549686.38        0.00        0.00
21FEB1982  20242.57 1687374.75   549825.25        0.00        0.00
22FEB1982  19843.25 1707217.88   549825.25        0.00        0.00
23FEB1982  19559.51 1726777.25   549825.25        0.00        0.00
24FEB1982  19375.52 1746152.62   549825.25        0.00        0.00
25FEB1982  19082.67 1765235.12   549825.25        0.00        0.00
26FEB1982  20719.61 1767452.25   568327.69        0.00        0.00
27FEB1982  21856.60 1770504.00   587132.56        0.00        0.00
28FEB1982      0.00 1770504.00   587132.56        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             19647.03    14754.20     4892.77        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1982  18502.48   18502.48        0.00        0.00        0.00
02NOV1982  18502.48   37004.96        0.00        0.00        0.00
03NOV1982  18502.48   55507.44        0.00        0.00        0.00
04NOV1982  18502.48   74009.92        0.00        0.00        0.00
05NOV1982  18502.48   92512.41        0.00        0.00        0.00
06NOV1982  18502.48  111014.89        0.00        0.00        0.00
07NOV1982  18502.48  129517.38        0.00        0.00        0.00
08NOV1982  18363.58  147880.95        0.00        0.00        0.00
09NOV1982  18363.58  166244.53        0.00        0.00        0.00
10NOV1982  18363.58  184608.11        0.00        0.00        0.00
11NOV1982  18363.58  202971.69        0.00        0.00        0.00
12NOV1982  18363.58  221335.27        0.00        0.00        0.00
13NOV1982  18224.68  239559.95        0.00        0.00        0.00
14NOV1982  18363.58  257923.53        0.00        0.00        0.00
15NOV1982  18224.68  276148.22        0.00        0.00        0.00
16NOV1982  18363.58  294511.81        0.00        0.00        0.00
17NOV1982  18363.58  312875.41        0.00        0.00        0.00
18NOV1982  18502.48  331377.91        0.00        0.00        0.00
19NOV1982  18780.28  350158.19        0.00        0.00        0.00
20NOV1982  21974.98  353352.91    18780.28        0.00        0.00
21NOV1982  22391.68  356964.31    37560.55        0.00        0.00
22NOV1982  22959.99  357949.31    59535.53        0.00        0.00
23NOV1982  23647.23  359204.88    81927.22        0.00        0.00
24NOV1982  23647.23  360460.44   104318.91        0.00        0.00
25NOV1982  22788.18  361273.62   126293.89        0.00        0.00
26NOV1982  21558.28  364051.62   145074.17        0.00        0.00
27NOV1982  27042.68  364051.62   172116.86        0.00        0.00
28NOV1982  31440.29  364051.62   203557.16        0.00        0.00
29NOV1982  31869.48  364480.81   234997.47        0.00        0.00
30NOV1982  33571.05  366611.56   266437.78        0.00        0.00
01DEC1982  35761.07  368801.59   300008.81        0.00        0.00
02DEC1982  35518.52  372450.62   331878.28        0.00        0.00
03DEC1982  49747.69  372450.62   381625.94        0.00        0.00
04DEC1982  56208.54  378911.47   431373.62        0.00        0.00
05DEC1982  58403.92  387567.69   481121.31        0.00        0.00
06DEC1982  59326.51  397146.50   530869.00        0.00        0.00
07DEC1982  59677.62  406725.31   580616.75        0.00        0.00
08DEC1982  59855.35  416304.12   630364.50        0.00        0.00
09DEC1982  59343.67  425371.25   680112.25        0.00        0.00
10DEC1982  57529.62  432213.44   729860.00        0.00        0.00
11DEC1982  60240.90  441766.91   779607.75        0.00        0.00
12DEC1982  63995.45  455074.91   829355.50        0.00        0.00
13DEC1982  64329.09  468382.91   879103.25        0.00        0.00
14DEC1982  66092.35  476993.34   935311.88        0.00        0.00
15DEC1982  63497.28  489469.53   985059.62        0.00        0.00
16DEC1982  64487.31  502935.75  1034807.38        0.00        0.00
17DEC1982  63939.23  515853.94  1084555.00        0.00        0.00
18DEC1982  64160.82  528772.06  1134302.50        0.00        0.00
19DEC1982  61625.95  540098.44  1184050.00        0.00        0.00
20DEC1982  58957.81  549797.00  1233797.50        0.00        0.00
21DEC1982  56208.23  554936.44  1283545.00        0.00        0.00
22DEC1982  53654.62  557522.31  1333292.50        0.00        0.00
23DEC1982  50503.78  568600.62  1368810.88        0.00        0.00
24DEC1982  47474.53  576649.69  1404329.38        0.00        0.00
25DEC1982  44063.23  581287.44  1439847.88        0.00        0.00
26DEC1982  57770.13  594994.31  1480004.12        0.00        0.00
27DEC1982  68255.27  605479.44  1533867.25        0.00        0.00
28DEC1982  72998.05  620707.31  1587730.25        0.00        0.00
29DEC1982  74789.14  627241.12  1652078.38        0.00        0.00
30DEC1982  85108.02  639351.12  1721169.38        0.00        0.00
31DEC1982  75113.65  646209.50  1785517.62        0.00        0.00
01JAN1983  75249.89  653067.88  1849865.88        0.00        0.00
02JAN1983  75339.59  659926.25  1914214.12        0.00        0.00
03JAN1983  73707.80  675313.44  1968077.25        0.00        0.00
04JAN1983  71204.55  688038.06  2021940.25        0.00        0.00
05JAN1983  69024.19  698582.38  2075803.25        0.00        0.00
06JAN1983  66955.23  706998.56  2129666.50        0.00        0.00
07JAN1983  65628.66  714088.19  2183530.00        0.00        0.00
08JAN1983  66418.95  721968.12  2237393.50        0.00        0.00
09JAN1983  63014.24  726443.31  2291257.00        0.00        0.00
10JAN1983  60908.86  728813.12  2345120.50        0.00        0.00
11JAN1983  58413.14  743163.06  2385277.00        0.00        0.00
12JAN1983  55574.02  754673.88  2425433.50        0.00        0.00
13JAN1983  51251.02  766499.44  2460952.25        0.00        0.00
14JAN1983  47571.05  774645.00  2496471.00        0.00        0.00
15JAN1983  43622.74  778842.31  2531989.75        0.00        0.00
16JAN1983  40274.64  781639.00  2565561.00        0.00        0.00
17JAN1983  36616.96  786386.50  2597430.75        0.00        0.00
18JAN1983  34111.56  789598.25  2628871.25        0.00        0.00
19JAN1983  32539.46  791367.44  2660311.75        0.00        0.00
20JAN1983  33011.96  793609.12  2691752.25        0.00        0.00
21JAN1983  32569.56  795408.44  2723192.75        0.00        0.00
22JAN1983  31661.79  800249.06  2750235.75        0.00        0.00
23JAN1983  30380.24  803586.62  2777278.75        0.00        0.00
24JAN1983  28992.08  805536.00  2804321.75        0.00        0.00
